1007129816.jpg	Ein Mann mit einem orangefarbenen Hut, der etwas anstarrt.
1009434119.jpg	Ein Boston Terrier läuft über saftig-grünes Gras vor einem weißen Zaun.
101362133.jpg	Ein Mädchen in einem Karateanzug bricht ein Brett mit einem Tritt.
102617084.jpg	Fünf Leute in Winterjacken und mit Helmen stehen im Schnee mit Schneemobilen im Hintergrund.
10287332.jpg	Leute Reparieren das Dach eines Hauses.
1039637574.jpg	Ein hell gekleideter Mann fotografiert eine Gruppe von Männern in dunklen Anzügen und mit Hüten, die um eine Frau in einem trägerlosen Kleid herum stehen.
1043819504.jpg	Eine Gruppe von Menschen steht vor einem Iglu.
1043910339.jpg	Ein Junge in einem roten Trikot versucht, die Home Base zu erreichen, während der Catcher im blauen Trikot versucht, ihn zu fangen.
1044798682.jpg	Ein Typ arbeitet an einem Gebäude.
1071201387.jpg	Ein Mann in einer Weste sitzt auf einem Stuhl und hält Magazine.
107969134.jpg	Eine Mutter und ihr kleiner Sohn genießen einen schönen Tag im Freien.
1080230428.jpg	Männer, die Volleyball spielen, wobei ein Mann den Ball nicht trifft, während seine Hände immer noch in der Luft sind.
1082250005.jpg	Eine Frau, die in einer Küche eine Schale mit Essen hält.
1089059626.jpg	Ein sitzender Mann, der an einem Tisch in seinem Haus mit einem Werkzeug arbeitet.
109260218.jpg	Drei Leute sitzen in einer Höhle.
109656696.jpg	Ein Mädchen in einem Jeanskleid läuft über einen erhöhten Schwebebalken.
1104087374.jpg	Eine Blondine hält mit einem Mann im Sand Händchen.
110671448.jpg	Eine Frau in einem Grauen Pulli und mit einer schwarzen Baseballmütze steht in einem Geschäft in der Schlange.
111497985.jpg	Die Person im gestreiften Shirt klettert auf einen Berg.
1131056918.jpg	Zwei Männer tun so als seien sie Statuen, während Frauen ihnen zusehen.
1144865997.jpg	Leute, die vor einem Gebäude stehen.
1153704539.jpg	Eine Teenagerin spielt bei einem Spiel Trompete auf dem Feld.
1159381599.jpg	Eine Frau macht einen Salto auf einem Trampolin am Strand.
1167908324.jpg	Ein Mann steht bei einigen Spielautomaten in einer Bar.
1181708011.jpg	Eine Frau verwendet eine Bohrmaschine während ein Mann sie fotografiert.
118865844.jpg	Eine Frau in einem pinken Pulli und einer Schürze putzt einen Tisch mit einem Schwamm.
121178216.jpg	Ein Mann schneidet Äste von Bäumen.
12252043.jpg	Eine Gruppe Asiatischer Jungen wartet am Grill darauf, dass Fleisch gar wird.
1229536824.jpg	Frauen, die traditionelle Kleidung tragen, spielen das Leben Einheimischer nach.
123314995.jpg	Ein Mann drückt den Kopf eines anderen Mannes nach unten und will ihm ins Gesicht schlagen.
1250181412.jpg	Sechs Leute fahren Mountainbikes durch eine Dschungellandschaft.
1253095131.jpg	2 blonde Mädchen sitzen auf einem Absatz auf einem belebten Platz.
1255504166.jpg	Ein Kind planscht im Wasser.
1258913059.jpg	Drei Leute sitzen an einem Picknicktisch vor einem Gebäude, das wie der Union Jack bemalt ist.
1281282435.jpg	3 Jungen stehen in ihren Badehosen auf einem Pier.
1287704027.jpg	Ein Angestellter reicht einer Frau auf einem Markt eine Tüte, während sie auf Eis gelegten Fisch begutachtet.
1295476404.jpg	Eine schöne Frau spielt auf einer Harfe.
129860826.jpg	Vor einem Gebäude sieht ein uniformierter Sicherheitsbeamter hinter einem Zaun in die Kamera.
130063845.jpg	Die junge Dame sieht auf die Pizza.
1313869424.jpg	Ein Mann mit freiem Oberkörper und Shorts steht auf ein paar Steinen und angelt.
1313961775.jpg	Ein Mädchen in einer Rettungsweste treibt im Wasser.
133010954.jpg	Ein Mann in Uniform und ein Mann in einem blauen Hemd stehen vor einem Wagen.
1332208215.jpg	Leute sitzen in einem Zug.
1333888922.jpg	Ein Junge schaukelt mit den Füßen in der Luft in einem Wald.
1341077576.jpg	Ein Mann in einem roten Hemd betritt ein Etablissement.
1351500610.jpg	Zwei Männer in Badehosen springen auf einem mäßig belebten Strand in die Luft.
136581487.jpg	Ein kleines Kind kocht mit einer anderen Person.
136693281.jpg	Eine Vaterfigur und zwei Kinder machen vor ihrem Zuhause Gartenarbeit wie den Rasen mit einer Gartenhacke zu bearbeiten und einen Baum zu pflanzen.
1368082221.jpg	Ein Mann bereitet am Herd Essen zu.
139245992.jpg	Ein Mann in Jeans spielt an einem Strand mit einem roten Ball.
1395410911.jpg	Leute gehen auf einem Gehsteig neben einer Reihe von Geschäften.
1396064003.jpg	Ein Wakeboarder macht einen Salto während er bei hoher Geschwindigkeit an einem Seil gezogen wird.
1397344877.jpg	Eine große Menschenmenge füllt eine Straße.
1404832008.jpg	Ein Mann an einem Halteseil geht ins Wasser.
1408554531.jpg	Eine Frau in Jeans läuft vor einem Bus vorbei, auf dem eine Werbung eine Frau zeigt, die über den Rand ihrer Sonnenbrille blickt.
14133592.jpg	Ein Mann in einem pinken Hemd sitzt auf dem Gras und ein Ball ist in der Luft.
1414911626.jpg	Ein am Strand geparktes Auto.
