1007129816.jpg	A man in an orange hat starring at something.
1009434119.jpg	A Boston Terrier is running on lush green grass in front of a white fence.
101362133.jpg	A girl in karate uniform breaking a stick with a front kick.
102617084.jpg	Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.
10287332.jpg	People are fixing the roof of a house.
1039637574.jpg	A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.
1043819504.jpg	A group of people standing in front of an igloo.
1043910339.jpg	A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.
1044798682.jpg	A guy works on a building.
1071201387.jpg	A man in a vest is sitting in a chair and holding magazines.
107969134.jpg	A mother and her young song enjoying a beautiful day outside.
1080230428.jpg	Men playing volleyball, with one player missing the ball but hands still in the air.
1082250005.jpg	A woman holding a bowl of food in a kitchen.
1089059626.jpg	Man sitting using tool at a table in his home.
109260218.jpg	Three people sit in a cave.
109656696.jpg	A girl in a jean dress is walking along a raised balance beam.
1104087374.jpg	A blond holding hands with a guy in the sand.
110671448.jpg	A woman in a gray sweater and black baseball cap is standing in line at a shop.
111497985.jpg	The person in the striped shirt is mountain climbing.
1131056918.jpg	Two men pretend to be statutes while women look on.
1144865997.jpg	People standing outside of a building.
1153704539.jpg	A teenager plays her trumpet on the field at a game.
1159381599.jpg	A woman does a somersault on a trampoline on the beach.
1167908324.jpg	A man is standing by a group of video games in a bar.
1181708011.jpg	A woman uses a drill while another man takes her picture.
118865844.jpg	A woman in a pink sweater and an apron, cleaning a table with a sponge.
121178216.jpg	A man cutting branches of trees.
12252043.jpg	Group of Asian boys wait for meat to cook over barbecue.
1229536824.jpg	Women, wearing traditional clothing, are reenacting native life.
123314995.jpg	One man holds another man's head down and prepares to punch him in the face.
1250181412.jpg	Six people ride mountain bikes through a jungle environment.
1253095131.jpg	2 blond girls are sitting on a ledge in a crowded plaza.
1255504166.jpg	A child is splashing in the water
1258913059.jpg	Three people sit at a picnic table outside of a building painted like a union jack.
1281282435.jpg	3 boys are standing on a pier in their bathing suits.
1287704027.jpg	An employee is handing a woman a bag while she is browsing through fish on ice at a street market.
1295476404.jpg	A pretty woman plays a harpsichord.
129860826.jpg	Outside a building, a uniformed security guard looks at the camera from behind a fence.
130063845.jpg	The young lady is looking at the pizza.
1313869424.jpg	A shirtless man in shorts is fishing while standing on some rocks.
1313961775.jpg	A girl wearing a life vest floats in water.
133010954.jpg	A man in uniform and a man in a blue shirt are standing in front of a truck.
