EN (source),CS (generated),CS (reference)
A man in an orange hat starring at something.,Muž v oranžové čepici se na něco dívá.,Muž v oranžovém klobouku na něco zírá.
A Boston Terrier is running on lush green grass in front of a white fence.,Bostonský teriér běží na zelenou trávu před bílým plotem.,Bostonský teriér běží po zářivě zelené trávě před bílým plotem.
A girl in karate uniform breaking a stick with a front kick.,Dívka v karate uniformě brousí klacek před kickem.,"Dívka v uniformě na karate, která předním kopem láme dřívko."
"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.",Pět lidí v zimních bundách a helmách stojí ve sněhu se sněhovými auty v pozadí.,"Pět lidí v zimních bundách a s helmami stojí ve sněhu, se zasněženými skútry v pozadí."
People are fixing the roof of a house.,Lidé opravují střechu domu.,Lidé opravují střechu domu.
A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.,"Muž ve světle zbarveném oblečení fotografuje skupinu mužů v tmavých oblecích a kloboucích, kteří stojí okolo ženy bez rukávů.",Muž ve světlém oblečení fotografuje skupinu mužů v tmavých oblecích a v kloboucích stojících okolo ženy oblečené v šatech bez ramínek.
A group of people standing in front of an igloo.,Skupina lidí stojí před Iglou.,Skupina lidí stojící před iglú.
"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.","Chlapec v červené uniformě se snaží zachytit domácí metu, zatímco chytač v modré uniformě se ho snaží chytit.","Chlapec v červeném dresu se snaží, aby se nevyoutoval na domácí metě, zatímco se chytač snaží chytit míček."
A guy works on a building.,Chlap pracuje na budově.,Chlapec pracující na stavbě.
A man in a vest is sitting in a chair and holding magazines.,Muž v vestě sedí na židli a drží časopisy.,Muž ve vestě sedí na židli a drží časopisy.
A mother and her young song enjoying a beautiful day outside.,Matka a její mladá píseň si užívají krásný den venku.,Matka a její mladý syn užívající si krásný den venku.
"Men playing volleyball, with one player missing the ball but hands still in the air.","Muži hrají volejbal, s jedním hráčem, který nemá míč, zatímco má ruce ve vzduchu.","Muži hrající volejbal, jeden hráč minul míč, ale ruce má stále ve vzduchu."
A woman holding a bowl of food in a kitchen.,Žena drží mísu jídla v kuchyni.,"Žena, která drží misku s jídlem v kuchyni."
Man sitting using tool at a table in his home.,Muž sedí a používá nástroj u stolu v jeho domově.,Muž sedící u stolu v jeho domě používá nářadí.
Three people sit in a cave.,Tři lidé sedí v jezeře.,Tři lidi sedí v jeskyni.
