FR (source),EN (generated),EN (reference)
Un homme avec un chapeau orange regardant quelque chose.,A man in an orange hat looking at something.,A man in an orange hat starring at something.
Un terrier de Boston court sur l'herbe verdoyante devant une clôture blanche.,A Boston terrier runs on the green grass in front of a white fence.,A Boston Terrier is running on lush green grass in front of a white fence.
Une fille en tenue de karaté brisant un bâton avec un coup de pied.,A girl in a karate uniform breaking a stick with a kick.,A girl in karate uniform breaking a stick with a front kick.
"Cinq personnes avec des vestes d'hiver et des casques sont debout dans la neige, avec des motoneiges en arrière-plan.","Five people in winter jackets and helmets are standing in the snow, with snowmobiles in the background.","Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background."
Des gens réparent le toit d'une maison.,People are fixing the roof of a house.,People are fixing the roof of a house.
"Un homme en tenue claire photographie un groupe d'hommes portant des costumes sombres et des chapeaux, debout autour d'une femme vêtue d'une robe bustier.","A man in a light outfit photographs a group of men wearing dark suits and hats, standing around a woman wearing a bustier dress.",A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.
Un groupe de personnes debout devant un igloo.,A group of people standing in front of an igloo.,A group of people standing in front of an igloo.
"Un garçon en uniforme rouge essaie d'éviter de sortir du marbre, tandis que le receveur en tenue bleue essaie de l'attraper.","A boy in a red uniform is trying to get out of the marble, while the catcher in a blue uniform tries to catch him.","A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him."
Un gars travaille sur un bâtiment.,A guy is working on a building.,A guy works on a building.
Un homme en gilet est assis dans une chaise et tient des magazines.,A man in a vest sits in a chair and holds magazines.,A man in a vest is sitting in a chair and holding magazines.
Une mère et son jeune fils profitant d'une belle journée dehors.,A mother and son enjoying a nice day outside.,A mother and her young song enjoying a beautiful day outside.
"Des hommes jouant au volleyball, avec un joueur ratant le ballon mais avec les mains toujours en l'air.","Men playing volleyball, with a player throwing the ball but still holding hands.","Men playing volleyball, with one player missing the ball but hands still in the air."
Une femme tenant un plat de nourriture dans une cuisine.,A woman holding a plate of food in a kitchen.,A woman holding a bowl of food in a kitchen.
"Un homme assis à une table chez lui, en train d'utiliser un outil.",A man sitting at a table in his home using a tool.,Man sitting using tool at a table in his home.
Trois personnes sont assises dans une grotte.,Three people are sitting in a cave.,Three people sit in a cave.
Une fille avec une robe en jean marche sur une poutre d'équilibre surélevée.,A girl in a denim dress is walking on a raised balance beam.,A girl in a jean dress is walking along a raised balance beam.
Une blonde donnant la main à un gars dans le sable.,A blond girl giving a guy a hand in the sand.,A blond holding hands with a guy in the sand.
Une femme avec un pull gris et une casquette noire est debout et fait la queue dans un magasin.,A woman in a gray sweater and black hat stands and waits in a store.,A woman in a gray sweater and black baseball cap is standing in line at a shop.
La personne en maillot rayé fait de l'alpinisme.,The person in the striped shirt is rock climbing.,The person in the striped shirt is mountain climbing.
"Deux hommes font semblant d'être des statues, tandis que des femmes regardent.","Two men look like statues, while women look on.",Two men pretend to be statutes while women look on.
Des gens debout devant un bâtiment.,People standing in front of a building.,People standing outside of a building.
Une adolescente joue de la trompette sur le terrain pendant un match.,A teenage girl is playing a trumpet on the field during a game.,A teenager plays her trumpet on the field at a game.
Une femme fait un saut périlleux sur un trampoline sur la plage.,A woman does a flip on a trampoline on the beach.,A woman does a somersault on a trampoline on the beach.
Un homme est debout près d'une série de jeux vidéo dans un bar.,A man stands near a video game show at a bar.,A man is standing by a group of video games in a bar.
Une femme utilise une perceuse tandis qu'un autre homme la prend en photo.,A woman is using a drill while another man takes her picture.,A woman uses a drill while another man takes her picture.
"Une femme en sweat rose et tablier, nettoyant une table avec une éponge.",A woman in a pink sweater and apron cleaning a table with a sponge.,"A woman in a pink sweater and an apron, cleaning a table with a sponge."
Un homme coupant les branches d'un arbre.,A man cutting the branches from a tree.,A man cutting branches of trees.
Un groupe de garçons asiatiques attendent que la viande soit cuite sur le barbecue.,A group of Asian boys are waiting for meat to be cooked on the grill.,Group of Asian boys wait for meat to cook over barbecue.
"Des femmes, portant des vêtements traditionnels, reproduisent leur mode de vie natal.","Women, wearing traditional clothing, recreate their native lifestyle.","Women, wearing traditional clothing, are reenacting native life."
Un homme tient la tête d'un autre homme vers le bas et se prépare à lui donner un coup de poing au visage.,A man holds up another man's head and prepares to give him a punch in the face.,One man holds another man's head down and prepares to punch him in the face.
Six personnes font du VTT dans un décor de jungle.,Two people are mountain biking in a jungle setting.,Six people ride mountain bikes through a jungle environment.
"Deux filles blondes sont assises sur un rebord, sur une place bondée.","Two blond girls sit on a ledge, in a crowded square.",2 blond girls are sitting on a ledge in a crowded plaza.
Un enfant éclabousse dans l'eau,A child is splashing in the water,A child is splashing in the water
Trois personnes sont assises à une table de pique-nique devant un bâtiment peint comme un Union Jack.,Three people sit at a picnic table in front of a building painted like a Union Jack.,Three people sit at a picnic table outside of a building painted like a union jack.
Trois garçons sont debout sur une jetée en maillots de bain.,Three boys are standing on a pier in swimsuits.,3 boys are standing on a pier in their bathing suits.
Un employé donne un sac à une femme tandis qu'elle regarde du poisson sur de la glace sur un marché de rue.,A worker hands a woman a bag as she looks at fish on ice at a street market.,An employee is handing a woman a bag while she is browsing through fish on ice at a street market.
Une jolie femme joue de la harpe.,A pretty woman is playing a harp.,A pretty woman plays a harpsichord.
"Devant un bâtiment, un garde de sécurité en uniforme situé derrière une clôture regarde l'objectif.",A security guard in uniform stands behind a fence looking at the camera.,"Outside a building, a uniformed security guard looks at the camera from behind a fence."
La jeune femme regarde la pizza.,The young lady is looking at the pizza.,The young lady is looking at the pizza.
"Un homme torse nu en short pêche, debout sur des rochers.",A shirtless man in shorts is fishing while standing on rocks.,A shirtless man in shorts is fishing while standing on some rocks.
Une fille vêtue d'un gilet de sauvetage flotte sur l'eau.,A girl wearing a life jacket floats on the water.,A girl wearing a life vest floats in water.
