DE (source),EN (generated),EN (reference)
"Ein schlanker gelblicher Hund beim Absolvieren eines Hindernislaufs, der in einem Bereich mit nacktem Erdboden aufgebaut ist",A lean yellow dog is performing a obstacle course in an area with bare ground.,A sleek yellow dog mid run on a dirt area on an obstacle course
"Ein Schwarz-Weiß-Foto eines Hundes, der nach vorn blickt, mit einem Hintergrund aus Schildern in einer asiatischen Sprache.",A black and white photo of a dog looking forward with a background of signs in asian.,A black and white photo of a dog staring ahead with a background of signs written in asian language characters.
"Eine Luftaufnahme mit braun werdenden Bäumen, einem schlossartigen Gebäude, das darin zu erkennen ist, und einer Berglandschaft am Horizont.","A air shot of brown trees, a schloss-like building that can be seen from above, and a mountain landscape at the horizon.",An aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon.
Ein Mann mit nackter Brust schreit bei einem Auftritt auf einer Bühne einen Song heraus.,A shirtless man is crying out a song while performing on stage.,A bare-chested man belts out a song during a stage performance.
"Ein schlanker asiatischer Mann in einer langen weißen Schürze und einer blauen Kopfbedeckung, der in einer Restaurantküche Nudeln zieht.",A lean Asian man in a long white apron and blue hat pulling nuts in a restaurant kitchen.,A slim Asian man in a long white apron and blue hat stringing pasta in a restaurant kitchen.
Ein Mann und eine Frau gehen die in der Stadt.,A man and woman walking in the city.,A man and a woman walking in the city
Ein Wasserfall in einem Wald mit vielen Bäumen,A waterfall in a forest with many trees.,A waterfall in a forest with many trees
"Eine Biene, die über violett-orangefarbenen Blumen schwebt.",A bee floating above purple and orange flowers.,A bee hovering over purple and orange flowers.
"Ein ruhiger, von Bäumen und Steinen umgebender See.",A calm lake surrounded by trees and rocks.,A calm lake surrounded by trees and rocks.
"Zwei Personen auf einem Fußballfeld, eine auf dem Boden.","Two people on a soccer field, one on the ground.",Two people on a football field one on the ground.
Ein junger Mann macht auf einem Skateboard ein Kunststück in der Luft.,A young man doing a trick in the air on a skateboard.,A young man performs an aerial stunt on a skateboard.
Zwei Hunde rennen am Strand entlang.,Two dogs run along the beach.,Two dogs running along the beach
Ein Hund rennt neben einem Gewässer.,A dog running next to a body of water.,A dog is running beside a body of water.
"Ein Fahrradfahrer, der einen Helm trägt",A bicyclist wearing a helmet,A cyclist is wearing a helmet
Ein Mann mit schwarzer Kopfbedeckung schießt im Freien mit einem Gewehr.,A man in a black hat shooting a gun outdoors.,A man wearing a black hat is shooting a rifle outside.
"Ein kleines Kund im Freien, dem Herbstblätter um das Gesicht wehen.",A small customer outside with fall leaves wrapping around his face.,A small child outside with autumn leaves blowing around her face.
Ein leuchtend rotes Boot auf ganz stillem blauem Wasser.,A bright red boat in still blue water.,A bright red boat on perfectly calm blue water.
"Ein Holzweg, der unter blauem Himmel einen grasbewachsenen Hang entlangführt.",A wooden path walking down a grassy hill under a blue sky.,A wooden walkway leading up a grassy slope under a blue sky.
Es findet ein Fahrradrennen mit Zuschauern statt.,There is a bicycle race with spectators.,A bike race is taking place with spectators watching.
"Ein vierrädriger Holzkarren, der auf einer hölzernen Plattform abgestellt ist.",A four wheeled wooden car parked on a wooden platform.,A four wheeled wooden cart parked on a a wooden platform.
