EN (source),DE (generated),DE (reference)
A sleek yellow dog mid run on a dirt area on an obstacle course,Ein lecker gelber Hund rennt über eine unbefestigte Fläche auf einem Hindernisparcours.,"Ein schlanker gelblicher Hund beim Absolvieren eines Hindernislaufs, der in einem Bereich mit nacktem Erdboden aufgebaut ist"
A black and white photo of a dog staring ahead with a background of signs written in asian language characters.,"Ein schwarz-weißes Foto eines Hundes, der vor einem Hintergrund von Schildern mit asiatischen Schriftzeichen starrt.","Ein Schwarz-Weiß-Foto eines Hundes, der nach vorn blickt, mit einem Hintergrund aus Schildern in einer asiatischen Sprache."
An aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon.,"Ein Foto von oben aufgenommenes Gras braunes Gras und einer kuppelähnlichen Struktur, die durch eine bergige Landschaft führt, am Horizont.","Eine Luftaufnahme mit braun werdenden Bäumen, einem schlossartigen Gebäude, das darin zu erkennen ist, und einer Berglandschaft am Horizont."
A bare-chested man belts out a song during a stage performance.,Ein Mann mit nacktem Oberkörper singt bei einer Bühnenaufführung ein Lied.,Ein Mann mit nackter Brust schreit bei einem Auftritt auf einer Bühne einen Song heraus.
A slim Asian man in a long white apron and blue hat stringing pasta in a restaurant kitchen.,"Ein schlanker asiatischer Mann mit einer langen weißen Schürze und blauer Mütze, der in einer Restaurantküche Pasta schlägt.","Ein schlanker asiatischer Mann in einer langen weißen Schürze und einer blauen Kopfbedeckung, der in einer Restaurantküche Nudeln zieht."
A man and a woman walking in the city,Ein Mann und eine Frau gehen durch die Stadt.,Ein Mann und eine Frau gehen die in der Stadt.
A waterfall in a forest with many trees,Ein Wasserfall in einem Wald mit vielen Bäumen.,Ein Wasserfall in einem Wald mit vielen Bäumen
A bee hovering over purple and orange flowers.,Ein Biene fliegt über lila und orangefarbene Blumen.,"Eine Biene, die über violett-orangefarbenen Blumen schwebt."
A calm lake surrounded by trees and rocks.,"Ein ruhiger See, umgeben von Bäumen und Felsen.","Ein ruhiger, von Bäumen und Steinen umgebender See."
Two people on a football field one on the ground.,"Zwei Personen auf einem Footballplatz, von denen eine auf dem Boden liegt.","Zwei Personen auf einem Fußballfeld, eine auf dem Boden."
A young man performs an aerial stunt on a skateboard.,Ein junger Mann macht einen Fallschirmsprung auf einem Skateboard.,Ein junger Mann macht auf einem Skateboard ein Kunststück in der Luft.
Two dogs running along the beach,Zwei Hunde rennen am Strand entlang.,Zwei Hunde rennen am Strand entlang.
A dog is running beside a body of water.,Ein Hund rennt neben einem Gewässer.,Ein Hund rennt neben einem Gewässer.
A cyclist is wearing a helmet,Ein Radfahrer trägt einen Helm.,"Ein Fahrradfahrer, der einen Helm trägt"
A man wearing a black hat is shooting a rifle outside.,Ein Mann mit schwarzem Hut schießt mit einem Gewehr draußen.,Ein Mann mit schwarzer Kopfbedeckung schießt im Freien mit einem Gewehr.
A small child outside with autumn leaves blowing around her face.,Ein kleines Kind im Freien mit Herbstblättern um ihr Gesicht.,"Ein kleines Kund im Freien, dem Herbstblätter um das Gesicht wehen."
A bright red boat on perfectly calm blue water.,"Ein hellrotes Boot auf einem ruhigen, blauen Wasser.",Ein leuchtend rotes Boot auf ganz stillem blauem Wasser.
A wooden walkway leading up a grassy slope under a blue sky.,Ein Holzweg führt einen grasbewachsenen Hang hinauf unter einem blauen Himmel.,"Ein Holzweg, der unter blauem Himmel einen grasbewachsenen Hang entlangführt."
A bike race is taking place with spectators watching.,"Ein Radrennen findet statt, während Zuschauer zusehen.",Es findet ein Fahrradrennen mit Zuschauern statt.
A four wheeled wooden cart parked on a a wooden platform.,Ein vierrädriger Holzkarren parkt auf einer Holzplattform.,"Ein vierrädriger Holzkarren, der auf einer hölzernen Plattform abgestellt ist."
Customers are standing outside of a convenience store.,Kunden stehen vor einem Nachbarschaftsladen.,Kunden stehen vor einem Verbrauchermarkt.
A woman poses on a rocky beach as her friend takes a photo.,"Eine Frau posiert an einem felsigen Strand, während ihr Freund ein Foto macht.","Eine Frau posiert an einem steinigen Strand, während ihr Freund ein Foto macht."
A man and two girls playing on the shore of the beach,Ein Mann und zwei Mädchen spielen am Strand.,"Ein Mann und zwei Mädchen, die am Strandufer spielen"
A little girl playing with her toys in the sand,Ein kleines Mädchen spielt mit ihren Spielsachen im Sand.,"Ein kleines Mädchen, das mit ihren Spielzeugen im Sand spielt"
A man in pinstripe pants is performing a concert.,Ein Mann in Nadelstreifenhosen führt ein Konzert auf.,Ein Mann mit Nadelstreifenhose spielt ein Konzert.
Two people laying on the sidewalk in front of a wall of graffiti.,Zwei Menschen liegen auf dem Bürgersteig vor einer Wand mit Graffiti.,Zwei Personen liegen vor einer Wand mit Graffitis auf dem Gehweg.
A body of water with sunshine breaking through clouds.,"Ein Gewässer mit Sonnenschein, der durch Wolken bricht.","Ein Gewässer, während die Sonne durch die Wolken bricht."
A plane with a banner flying above a beach with people on the sand and in the water.,Ein Flugzeug mit einem Banner fliegt über einen Strand mit Menschen im Sand und im Wasser.,"Ein Flugzeug mit einem Spruchband, das über einem Strand mit Leuten auf dem Sand und im Wasser fliegt."
A white small jet taking off with water to the side.,Ein weißes kleines Jet lässt sich mit Wasser zur Seite absetzen.,"Ein kleiner weißer Jet, der neben einem Gewässer abhebt."
A young girl poses fiercely while using exercise equipment.,Ein junges Mädchen posiert voller Begeisterung mit einer Sportausrüstung.,"Ein Mädchen, das ein Sportgerät benutzt, macht ein wütendes Gesicht."
Privately owned poster and restaurant poster,Mehrere Privatpersonen bauen ein Poster und ein Restaurantposter.,Schild für Privatbesitz und Schild eines Restaurants
"Pines, and some background mountains with snow",Ein Pinien und ein paar andere Berge im Hintergrund mit Schnee.,Pinien und ein paar Berge im Hintergrund mit Schnee
