DE (source),EN (generated),EN (reference)
"Ich kann nicht sehen, wohin der grüne Pfeil zeigt.",I can't see where the green arrow is pointing.,I cannot see where the green arrow is pointing.
Eine liegende Frau zeigt auf die Kamera,A laying down is pointing at the camera.,A woman is pointing at the camera while lying down
"Ein Finger zeigt auf einen Hotdog mit Käse, Sauerkraut und Ketchup.","A finger pointing at a hotdog with cheese, sauerkraut, and ketchup.","A finger pointing at a hotdog with cheese, sauerkraut and ketchup."
"Ein Straßenschild mit vielen Schildern, die zu Sehenswürdigkeiten in verschiedenen Richtungen zeigen",A street sign with many signs pointing to various directions.,A very crowded street sign pointing to attractions in multiple directions
Mehrere Menschen am Strand mit Surfbrettern und zwei der Männer zeigen in Richtung Wasser.,Several people at the beach with surfboards and two of the men are pointing towards the water.,Several people are on a beach with surf boards and two of the guys are pointing toward the water.
Ein Mann mit Brille in einem Anzug zeigt beim Sprechen mit dem Finger,A man wearing glasses in a suit is pointing while speaking with his finger.,A man wearing glasses and a suit points the finger as he speaks
"Einige Holzschilder, die in verschiedene Richtungen zeigen",Some wooden signs pointing in different directions.,A COUPLE OF WOOD SIGNS POINTED IN DIFFERENT DIRECTIONS
"Ein Person, die eine auf ein Fernsehgerät gerichtete Fernbedienung hält",A person holding a remote control pointed to a television.,A person holding a remote control pointed at a television.
"Ein Wakeboarder, der auf eine Welle zeigt, die sich am Ufer bricht",A wakeboarder pointing at a wave crashing on the shore,A wake boarder pointing at a wave breaking on the shore.
Eine Hand richtet eine schwarz-weiße Fernbedienung auf einen großen Monitor.,A hand places a black and white remote control onto a large monitor.,A hand points a black and white remote toward a large screen.
"Eine Frau, die mit einem Mann spricht und zum Himmel zeigt.",A woman talking to a man and pointing to the sky.,Woman pointing up at the sky while talking with a man.
"Ein Mann, der in die entgegengesetzte Richtung wie das Einbahnstraßenschild über ihm zeigt.",A man facing the opposite direction as the intersection street sign above him.,A man pointing in the opposite direction of the one way sign above him.
"Ein Mann, der auf ein Logo auf seinem Laptop zeigt, während er für ein Bild posiert.",A man pointing to a logo on his laptop while posing for a picture.,A man posing for the picture while he is pointing to a logo on his laptop.
"Eine Frau hält einen Haarfön so, als ob es eine Pistole wäre.",A woman is holding a hair dryer as if it is a gun.,A woman points a hair drier like it is a gun.
Ein junger Mann zeigt stehend auf das Bild.,A young man is standing and pointing at the picture.,A young man stands pointing in the picture.
Eine Frau richtet eine Wii-Fernbedienung direkt auf die Kamera.,A woman is directing a Wii TV remote to the camera.,A woman pointing a Wii remote right at the camera
Ein Mann zeigt auf die Füße eines kleinen Jungen.,A man is pointing at a little boy's feet.,A man pointing a the feet of a little boy.
Die Frau zeigt auf ein Telefon in einer Hülle.,The woman is pointing at a phone in a box.,The woman is pointing to a phone in a cover.
Eine Kamerakraft richtet eine Kamera und ein Mikrofon auf einen Sprecher.,A camera worker is placing a camera and microphone on a speaker.,a cameraperson pointing a camera and mic at a speaker.
"Ein professioneller Redner auf der Bühne, der auf seinen Mitarbeiter aufmerksam macht",A professional speaker on stage alerting his staff.,Professional speaker on stage pointing out his coworker
