EN (source),DE (generated),DE (reference)
I cannot see where the green arrow is pointing.,"Eine Person kann nicht erkennen, auf wo der grüne Pfeil zeigt.","Ich kann nicht sehen, wohin der grüne Pfeil zeigt."
A woman is pointing at the camera while lying down,Eine Frau blickt liegend in die Kamera.,Eine liegende Frau zeigt auf die Kamera
"A finger pointing at a hotdog with cheese, sauerkraut and ketchup.","Ein Finger zeigt auf einen Hotdog mit Käse, Sauerkraut und Ketchup.","Ein Finger zeigt auf einen Hotdog mit Käse, Sauerkraut und Ketchup."
A very crowded street sign pointing to attractions in multiple directions,Ein sehr überfülltes Straßenschild zeigt auf Attraktionen in verschiedenen Richtungen.,"Ein Straßenschild mit vielen Schildern, die zu Sehenswürdigkeiten in verschiedenen Richtungen zeigen"
Several people are on a beach with surf boards and two of the guys are pointing toward the water.,Mehrere Menschen sind mit Surfbrettern an einem Strand und zwei der Männer zeigen auf das Wasser.,Mehrere Menschen am Strand mit Surfbrettern und zwei der Männer zeigen in Richtung Wasser.
A man wearing glasses and a suit points the finger as he speaks,Ein Mann mit Brille und Anzug zeigt beim Sprechen den Finger.,Ein Mann mit Brille in einem Anzug zeigt beim Sprechen mit dem Finger
A COUPLE OF WOOD SIGNS POINTED IN DIFFERENT DIRECTIONS,"Eine Gruppe von WOOD SIGNS, die in DIFERERNEN DIRECTIONS stehen.","Einige Holzschilder, die in verschiedene Richtungen zeigen"
A person holding a remote control pointed at a television.,"Eine Person hält eine Fernrohr, auf das ein Fernseher zeigt.","Ein Person, die eine auf ein Fernsehgerät gerichtete Fernbedienung hält"
A wake boarder pointing at a wave breaking on the shore.,"Ein Wakeboarder zeigt auf eine Welle, die an der Küste bricht.","Ein Wakeboarder, der auf eine Welle zeigt, die sich am Ufer bricht"
A hand points a black and white remote toward a large screen.,Eine Hand zeigt auf eine schwarz-weiße Fernrohr in Richtung eines großen Bildschirms.,Eine Hand richtet eine schwarz-weiße Fernbedienung auf einen großen Monitor.
Woman pointing up at the sky while talking with a man.,Eine Frau zeigt auf den Himmel und unterhält sich dabei mit einem Mann.,"Eine Frau, die mit einem Mann spricht und zum Himmel zeigt."
A man pointing in the opposite direction of the one way sign above him.,"Ein Mann zeigt in die entgegengesetzte Richtung des Einwegschilds, das über ihm steht.","Ein Mann, der in die entgegengesetzte Richtung wie das Einbahnstraßenschild über ihm zeigt."
A man posing for the picture while he is pointing to a logo on his laptop.,Ein Mann posiert für das Bild und zeigt dabei auf ein Logo auf seinem Laptop.,"Ein Mann, der auf ein Logo auf seinem Laptop zeigt, während er für ein Bild posiert."
A woman points a hair drier like it is a gun.,"Eine Frau zeigt auf einen Haartrockner, wie es eine Schusswaffe ist.","Eine Frau hält einen Haarfön so, als ob es eine Pistole wäre."
A young man stands pointing in the picture.,Ein junger Mann steht und zeigt auf das Bild.,Ein junger Mann zeigt stehend auf das Bild.
A woman pointing a Wii remote right at the camera,Eine Frau zeigt direkt auf eine Wi-Fi-Fernsehervorrichtung.,Eine Frau richtet eine Wii-Fernbedienung direkt auf die Kamera.
A man pointing a the feet of a little boy.,Ein Mann zeigt auf die Füße eines kleinen Jungen.,Ein Mann zeigt auf die Füße eines kleinen Jungen.
The woman is pointing to a phone in a cover.,Die Frau zeigt auf ein Telefon in einer Scheibe.,Die Frau zeigt auf ein Telefon in einer Hülle.
a cameraperson pointing a camera and mic at a speaker.,Ein Kameramann zeigt mit der Kamera und dem Mikrofon auf einen Lautsprecher.,Eine Kamerakraft richtet eine Kamera und ein Mikrofon auf einen Sprecher.
Professional speaker on stage pointing out his coworker,"Ein professioneller Redner auf einer Bühne, der seine Mitarbeiterin unterstreicht.","Ein professioneller Redner auf der Bühne, der auf seinen Mitarbeiter aufmerksam macht"
two people setting up a table of food,Zwei Menschen decken einen Tisch mit Essen ein.,"Zwei Personen, die auf einem Tisch Essen anrichten"
Several people set up beach umbrellas near the ocean.,Mehrere Personen stellen Strandschirme in der Nähe des Meeres auf.,Mehrere Menschen stellen in der Nähe des Meers Strandschirme auf.
A table set for a dinner of pizza.,"Ein Tisch, der zum Abendessen von Pizza vorbereitet ist.","Ein Tisch, der für ein Pizzaessen gedeckt ist"
A table is set up with wine glasses and a cake.,Ein Tisch mit Weingläsern und Kuchen.,Ein Tisch ist mit Weingläsern und einem Kuchen gedeckt.
There are two foods and one drink set on the clear table.,Zwei Speisen und ein Getränk sind an einem offenen Tisch aufgestellt.,Auf dem transparenten Tisch stehen zwei Speisen und ein Getränk.
A man on a skateboard in front of a camera that has been set up.,Ein Mann auf einem Skateboard vor einer aufgestellten Kamera.,"Ein Mann auf einem Skateboard vor einer Kamera, die dort aufgestellt wurde"
A camera set up in front of a sleeping cat.,"Eine Kamera, die vor einer schlafenden Katze aufgelegt wurde.","Eine Kamera, die vor einer schlafenden Katze aufgebaut ist"
A wedding being set up with one of the umbrellas blowing away,"Eine Hochzeit, bei der einer der Regenschirme bläst.","Vorbereitungen für eine Hochzeit, wobei einer der Sonnenschirme weggeweht wird"
Two chairs set up on the sand of the beach.,Zwei Stühle sind am Strand aufgestellt.,"Zwei Stühle, die am Strand im Sand aufgestellt sind"
"Dinner table set with different fruits, pies, and breads.","Mehrere Tische mit verschiedenen Früchten, Päckchen und Broten.","Mit verschiedenen Obstsorten, Pasteten und Broten gedeckter Tisch"
