EN (source),FR (generated),FR (reference)
I cannot see where the green arrow is pointing.,Je ne vois pas où la flèche verte montre quelque chose.,Je ne peux pas voir ce qu'indique la flèche verte.
A woman is pointing at the camera while lying down,Une femme montre quelque chose du doigt face à l'objectif tandis qu'elle est allongée,Une femme allongée est en train de pointer du doigt vers la caméra
"A finger pointing at a hotdog with cheese, sauerkraut and ketchup.","Un doigt pointant vers un hot-dog avec du fromage, du saucisse et du ketchup.","Un doigt montrant un hot dog avec du fromage, de la choucroute et du ketchup."
A very crowded street sign pointing to attractions in multiple directions,Une pancarte très fréquentée montrant des attractions dans différentes directions,"Un panneau de signalisation plein à craquer, indiquant des attractions dans plusieurs directions"
Several people are on a beach with surf boards and two of the guys are pointing toward the water.,Plusieurs personnes sont sur une plage avec des planches de surf et deux des gars montrent leur regard vers l'eau.,Plusieurs personnes sont sur une plage avec des planches de surf et deux des gars montrent l'eau du doigt.
A man wearing glasses and a suit points the finger as he speaks,Un homme portant des lunettes et un costume pointe le doigt tandis qu'il parle,Un homme portant des lunettes et un costume pointe du doigt alors qu'il parle
A COUPLE OF WOOD SIGNS POINTED IN DIFFERENT DIRECTIONS,Une multitude de signes de marchandises dans des directions entremêlées,Plusieurs panneaux de signalisation pointant dans différentes directions
A person holding a remote control pointed at a television.,Une personne tenant une télécommande pointée vers une télévision.,Une personne tenant une télécommande pointée en direction d'une télévision.
A wake boarder pointing at a wave breaking on the shore.,Un wakeboarder montrant une vague sur le rivage.,Un wakeboarder montrant du doigt une vague qui s'échoue sur le rivage
A hand points a black and white remote toward a large screen.,Une main pointe une télécommande noire et blanche vers un grand écran.,Une main pointe une télécommande noire et blanche vers un grand écran.
Woman pointing up at the sky while talking with a man.,Une femme montrant le ciel tout en parlant avec un homme.,Une femme montrant le ciel du doigt alors qu'elle parle avec un homme.
A man pointing in the opposite direction of the one way sign above him.,"Un homme pointant son doigt dans la direction opposée à la pancarte ""un chemin"" au-dessus de lui.",Un homme pointant du doigt la direction opposée à celle du panneau sens unique au dessus de lui.
A man posing for the picture while he is pointing to a logo on his laptop.,Un homme posant pour la photo tandis qu'il montre un logo sur son ordinateur portable.,Un homme qui pose pour la photo en montrant du doigt un logo sur son ordinateur portable.
A woman points a hair drier like it is a gun.,Une femme montre un séchant cheveux comme s'il s'agissait d'un pistolet.,Une femme pointe son sèche-cheveux comme si c'était un pistolet.
A young man stands pointing in the picture.,"Un jeune homme est debout, montrant quelque chose sur la photo.",Un jeune homme montre quelque chose du doigt dans l'image.
A woman pointing a Wii remote right at the camera,Une femme montrant une télécommande Wii juste vers l'objectif,Une femme pointant une télécommande Wii en direction de la caméra
A man pointing a the feet of a little boy.,Un homme montrant les pieds d'un petit garçon.,Un homme montrant du doigt le pied d'un petit garçon.
The woman is pointing to a phone in a cover.,La femme montre un téléphone en étui.,La femme montre du doigt un téléphone dans un étui.
a cameraperson pointing a camera and mic at a speaker.,Un caméraman pointant du doigt une caméra et un micro vers un spectateur.,un caméraman pointant une caméra et un micro à une personne qui parle.
Professional speaker on stage pointing out his coworker,Un intervenant professionnel sur scène montrant quelque chose à son collègue,Un orateur professionnel sur scène montrant du doigt son collègue de travail
two people setting up a table of food,Deux personnes mettant en place une table de nourriture,deux personnes installant de la nourriture sur une table
Several people set up beach umbrellas near the ocean.,Plusieurs personnes installent des parasols près de l'océan.,Plusieurs personnes installent des parasols près de l'océan.
A table set for a dinner of pizza.,Une table dressée pour un dîner à base de pizza.,Une table dressée pour un dîner de pizza.
A table is set up with wine glasses and a cake.,Une table est installée avec des verres de vin et un gâteau.,Une table est dressée avec des verres à vin et un gâteau.
There are two foods and one drink set on the clear table.,Il y a deux aliments et un verre disposés sur la table claire.,Il y a deux aliments et une boisson posés sur une table transparente.
A man on a skateboard in front of a camera that has been set up.,Un homme sur un skateboard devant un appareil photo qui a été installé.,Un homme sur un skateboard en face d'un appareil photo qui a été installé.
A camera set up in front of a sleeping cat.,Un appareil photo installé devant un chat endormi.,Un appareil photo installé devant un chat qui dort.
A wedding being set up with one of the umbrellas blowing away,Un mariage en cours avec l'un des parapluies jaillissant,Un mariage est en train d'être installé et un des parasols qui s'envole
Two chairs set up on the sand of the beach.,Deux chaises installées sur le sable de la plage.,Deux chaises installées sur le sable de la plage.
"Dinner table set with different fruits, pies, and breads.","Une table de dîner avec des fruits, des tartes et des pains.","Une table dressée pour le dîner avec divers fruits, tartes et pains."
A dining room table set up for a fancy dinner.,Une table dans la salle à manger dressée pour un dîner chic.,La table d'une salle à manger dressée pour un dîner chic.
"A long table set with a variety fruits, vegetables and baked goods.","Une longue table dressée avec de nombreux fruits, de légumes et de boissons gazeuses.","Une longue table dressée avec divers fruits, légumes et gâteaux."
Person airborne over a skateboard as the sun is setting.,Une personne en l'air au-dessus d'un skateboard tandis que le soleil se couche.,Une personne en l'air au-dessus d'un skateboard alors que le soleil se couche.
Many large pots have been set beside large spoons.,De nombreux grands casseroles ont été installés à côté de grandes cuillères.,Beaucoup de grands pots ont été posés à côté de grandes cuillères.
The toy train set is set up and being photographed.,Le train jouet est installé et photographié.,Le petit train électrique est assemblé et en train d'être photographié.
A man showing a female a large birthday cake.,Un homme montrant à une femme un grand gâteau d'anniversaire.,Un homme montrant un gros gâteau d'anniversaire à une femme.
A horse being shown to a small group of people.,Un cheval montré à un petit groupe de personnes.,Un cheval en train d'être montré à un petit groupe de personnes.
A man showing a brown horse to a group of people.,Un homme montrant un cheval brun à un groupe de personnes.,Un homme montrant un cheval marron à un groupe de gens.
A woman shows her sandwich to the camera.,Une femme montre son sandwich à l'objectif.,Une femme montre son sandwich à la caméra.
Group of people all showing off their cellphones in a group seating.,Un groupe de personnes portant tous leurs téléphones portables dans un siège à groupe.,Un groupe de gens montrant tous leur téléphone portable lors d'une réunion.
Collage of a phone store with woman showing features.,Un collage d'un magasin de téléphones avec une femme montrant des fonctionnalités.,Photomontage pour un magasin de téléphones avec une femme montrant des caractéristiques.
Woman being shown how to play disc golf indoors,Une femme étant montrée comment jouer au disc golf en intérieur,Une femme à qui l'on montre comment jouer au disc golf en intérieur.
A man showing a younger boy how to ride a paddle board.,Un homme montrant à un jeune garçon comment faire du paddle.,Un homme montrant à un jeune garçon comment faire du paddle.
A TV showing two men in hats and women.,Une télévision montrant deux hommes avec des chapeaux et deux femmes avec des chapeaux.,Une télévision montrant deux hommes portant des chapeaux et une femme.
"Four pictures of a room showing a bed, pictures and a laptop on a desk.","Quatre photos d'une chambre montrant un lit, des photos et un ordinateur portable sur un bureau.","Quatre photographies d'une pièce montrant un lit, des photos et un ordinateur portable sur un bureau."
A woman showing a man a bottle of wine.,Une femme montrant une bouteille de vin à un homme.,Une femme qui montre une bouteille de vin à un homme.
A beautiful young woman in a green dress pulling up her dress to show off her thigh.,Une belle jeune femme en robe verte appuyant sa robe pour montrer son abdos.,Une belle jeune femme vêtue d'une robe verte remontant sa robe pour montrer sa cuisse.
A person in gloves showing the time on his watch,Une personne avec des gants montrant la heure sur sa montre,Une personne portant des gants montrant le temps sur sa montre
A man and a woman showing off their food.,Un homme et une femme en train de montrer leur nourriture.,Un homme et une femme montrant leur nourriture.
Two tall men shaking hands in a meeting.,Deux hommes grand se serrant la main lors d'une réunion.,Deux grands hommes se serrant la main lors d'une réunion.
A man and a woman are shaking hands amidst a crowd by a cake.,Un homme et une femme se serrent la main au milieu d'une foule près d'un gâteau.,Un homme et une femme se serrent la main au milieu d'un groupe de personnes à côté d'un gâteau.
Some friends are hand shaking in the baseball stadium.,Des amis se serrent la main dans un stade de baseball.,Des amis qui se serrent la main dans le stade de baseball.
A man on a motorcycle is passing another vehicle.,Un homme en moto passe devant un autre véhicule.,Un homme sur une moto dépasse un autre véhicule.
Double decker red and white bus passing through a city downtown.,Un bus à impériale rouge et blanc circulant dans un centre-ville.,Un bus à deux étages rouge et blanc passant par le centre-ville.
A red train on a track passing a building.,Un train rouge sur une voie passant devant un bâtiment.,Un train rouge sur une voie ferrée passant à coté d'un immeuble.
A bus passes by a bicycle rider and a motorcyclist.,Un bus passe devant un cycliste et un motard.,Un autobus dépasse un cycliste et un motocycliste.
Water passing under a bridge that cars are driving on top of.,De l'eau passant sous un pont sur lequel des voitures passent.,L'eau passe sous un pont sur lequel les voitures passent.
A skier passing two people on a snowmobile.,Un skieur passant deux personnes sur une motoneige.,Un skieur qui passe à coté de deux personnes sur une motoneige.
A train with steam engine is passing through a railway station.,Un train avec un moteur à vapeur passe dans une gare.,Un train à vapeur traverse une gare.
an older person passing out plates of food to young people,Une personne âgée distribuant des assiettes de nourriture à des jeunes,Une personne âgée distribue des assiettes de nourriture aux jeunes
car going down the street just passed the traffic lights,Une voiture circulant dans la rue juste passe devant les feux de circulation,Une voiture descendant la rue juste après le feu
A car quickly passes the intersection of a busy street.,Une voiture passe rapidement à l'intersection d'une rue très fréquentée.,Une voiture traverse rapidement l'intersection d'une rue animée.
A red train is passing over the water on a bridge.,Un train rouge passe au-dessus de l'eau sur un pont.,Un train rouge traverse l'eau sur un pont.
People passed out on the floor of a bathroom with urinals and a toilet.,Des gens sortis sur le sol d'une salle de bains avec des urinoirs et un toilet.,Des gens sont étalés sur le sol d'une salle de bain avec des urinoirs et des toilettes.
A group of people on motorcycles passing by buildings.,Un groupe de personnes en motos passant devant des bâtiments.,Un groupe de personnes sur les motocyclettes passant à coté des bâtiments.
A person passing a frisbee between their legs.,Une personne passant un frisbee entre ses jambes.,Une personne qui passe un frisbee entre ses jambes.
A small boy reaches up into the kitchen sink.,Un petit garçon atteint l'évier dans l'évier.,Un petit garçon tente d'atteindre l'évier de la cuisine.
The little girl is reaching for a piece of cake.,La petite fille cherche à atteindre un morceau de gâteau.,La petite fille tente d'atteindre un morceau de gâteau.
A dog reaches into the air to catch a flying frisbee.,Un chien saute en l'air pour attraper un frisbee volant.,Un chien saute dans l'air pour attraper un frisbee volant.
Some hands are coming from the closet and reaching for a sleeping woman.,Des mains remontent à l'étagère et cherchent à atteindre une femme endormie.,Certaines mains provenant de l'armoire et tentent d'atteindre une femme endormie.
Two young men reaching up to grab the same disc.,Deux jeunes hommes s'approchant pour saisir le même disque.,Deux jeunes hommes étendant les bras pour attraper le même disque.
A young boy reaching up to grab a red apple.,Un jeune garçon tendant les bras pour saisir une pomme rouge.,Un jeune garçon étendant les bras pour attraper une pomme rouge.
A woman reaching to hit a tennis ball with a racquet.,Une femme apprenant à frapper une balle de tennis avec une raquette.,Une femme s'étendant pour frapper une balle de tennis avec une raquette.
A man reaches out to give the elephant something.,Un homme tend la main pour faire quelque chose à l'éléphant.,Un homme tend la main pour donner quelque chose à l'éléphant.
A baby elephant reaching for grey bag at a zoo.,Un bébé éléphant atteignant un sac gris dans un zoo.,Un bébé éléphant atteignant un sac gris dans un zoo.
People reaching into a broccoli garden and picking broccoli.,Des gens dans un jardin de brocolis et choisissant des brocolis.,Des individus atteignent un jardin de brocoli et en choisissent un.
A plastic hand reaching towards a plastic toy blender.,Une main en plastique tendue vers un petit bol en plastique.,Une main en plastique atteignant un mélangeur jouets en plastique.
A man reaching into a dish for a slice of pizza.,Un homme cherchant quelque chose dans un plat pour une assiette de pizza.,Un homme atteignant un plat pour une tranche de pizza.
A person reaching up to grab a soccer ball.,Une personne tendant les bras pour saisir un ballon de foot.,Une personne étendant les bras pour attraper le ballon de soccer.
a person that is reaching for a remote control,Une personne qui cherche à atteindre une télécommande,Une personne tente d'atteindre une télécommande
A tennis player reaches with her racket to hit a tennis ball,Une joueuse de tennis tend sa raquette pour frapper une balle de tennis,Un joueur de tennis s'étend avec sa raquette pour frapper une balle de tennis
The girl is stretching to reach the tennis ball with her racket.,La fille s'étire pour atteindre la balle de tennis avec sa raquette.,La jeune fille s'allonge pour atteindre la balle de tennis avec sa raquette.
A woman reaches into the oven for her bread,Une femme cherche du pain à cuire dans le four,Une femme cherchant à atteindre le four pour son pain
a man reaching down for something in a box,Un homme cherchant quelque chose dans une boîte,Un homme s'abaissant vers quelque chose dans une boîte
An elephant is reaching over the barrier with his trunk.,Un éléphant saute par-dessus la barrière avec son sapin.,Un éléphant s'étendant au-dessus de la barrière avec sa trompe.
A man reaches with a racket to return a tennis ball.,Un homme tend une raquette pour récupérer une balle de tennis.,Un homme qui s'étend avec une raquette pour retourner une balle de tennis.
A child is reaching for an orange Frisbee.,Un enfant cherche à attraper un frisbee orange.,Un enfant tente d'atteindre un frisbee orange.
A woman in red heels reaching down for her tennis ball and racket.,Une femme en talons rouges atteignant sa balle de tennis et sa raquette.,Une femme aux talons rouges s'abaissant pour atteindre sa balle de tennis et sa raquette.
A man on a ladder trying to reach a book,Un homme sur une échelle essayant d'atteindre un livre,Un homme sur une échelle essayant d'atteindre un livre
a woman reaching her arm out before she hits a tennis ball,Une femme tendant le bras avant qu'elle frappe une balle de tennis,Une femme étend son bras juste avant de frapper une balle de tennis
a woman reaching up in the air with a racket to hit an approaching ball,Une femme en l'air avec une raquette pour frapper une balle approchant,Une femme sautant en haut avec une raquette pour frapper une balle approchante
A horse reaching over a fence eating wild grass.,Un cheval passant par-dessus une clôture en mangeant de l'herbe sauvage.,Un cheval mangeant de l'herbe sauvage à travers une clôture.
a bunch of soccer players are playing a game,Une bande de footballeurs jouent à un match,Un groupe de footballeurs joue un match
A person that is playing in a tennis game.,Une personne qui joue dans un match de tennis.,Une personne qui joue un match de tennis.
A man is playing violin in his kitchen,Un homme joue du violon dans sa cuisine,Un homme joue du violon dans sa cuisine
A couple of kids that are playing with a soccer ball.,Deux enfants qui jouent avec un ballon de foot.,Quelques enfants qui jouent avec un ballon de foot.
two women and four men playing with  a white Frisbee,Deux femmes et quatre hommes jouant avec un frisbee blanc,Deux femmes et quatre hommes jouent avec un frisbee blanc
"Several men are playing sports on a field near some trees, wall, bus, and several buildings in the background.","Plusieurs hommes jouent aux sports sur un terrain près d'arbres, d'un mur, et de plusieurs bâtiments en arrière-plan.","Plusieurs hommes font des sports sur un terrain près de quelque arbres, un murs, un autobus et plusieurs bâtiments en arrière-plan."
A man rests on a wooden park bench.,Un homme se repose sur un banc en bois dans un parc.,Un homme se repose sur un banc de parc en bois.
A dog is resting its head on its owners lap,Un chien pose sa tête sur les genoux de son maître,Un chien repose sa tête sur les genoux de son propriétaire
Jogging couple resting on benches at the pier across the city view,"Un couple de jogging se reposant sur des bancs sur la jetée, avec la vue sur la ville",Un couple de joggeur reposant sur des bancs au quai qui offre un panorama sur toute la ville
Two children pose with their heads resting on their hands.,Deux enfants posent avec leurs têtes en se reposant sur leurs mains.,Deux enfants posent avec la tête dans leurs mains.
Man resting after a long day with his feet up on his luggage.,Un homme se reposant après une longue journée avec ses pieds sur ses bagages.,L'homme se repose après une longue journée avec ses pieds sur son bagage.
A woman resting her head on top of her right hand.,Une femme reposant sa tête sur la main droite.,Une femme repose sa tête sur sa main droite
A skier is resting in the middle of a race.,Un skieur se repose au milieu d'une course.,Un skieur repose au milieu d'une course.
A beer resting on the seat of a motorcycle.,Une bière se reposant sur le siège d'une moto.,Une bière est posée sur le siège d'une moto.
A persons feet up and resting on a chair next to a black cat.,Une personne mettant ses pieds en l'air et se reposant sur une chaise à côté d'un chat noir.,Une personne pieds en haut et reposant sur une chaise à côté d'un chat noir.
People walking through what appears to be a mall with many stores.,Des gens marchant dans ce qui semble être un centre commercial avec de nombreux magasins.,Les gens traversent ce qui semble être un centre commercial avec de nombreux magasins.
Two people walking across the street holding umbrellas.,Deux personnes traversant la rue avec des parapluies.,Deux personnes marchant dans la rue tenant des parapluies.
A couple of women walking down a street under a pink umbrella.,Un couple de femmes marchant dans la rue sous un parapluie rose.,Un couple de femmes marchent dans une rue sous un parapluie rose.
A man skateboarding while walking his dog.,Un homme faisant du skateboard tout en promenant son chien.,Un homme faisant du skateboard en promenant son chien.
Two people walk down the hall while a guy has drink beside a large teddy bear.,Deux personnes marchent dans la pièce tandis qu'un gars boit à côté d'un grand ours en peluche.,Deux personnes descendent le couloir tandis qu'un mec boit à côté d'un grand ours en peluche.
Two people are walking along the water with umbrellas.,Deux personnes marchent avec des parapluies le long de l'eau.,Deux personnes marchent le long de l'eau avec des parapluies.
A young man with a surf board is walking away from the water.,Un jeune homme avec une planche de surf s'éloigne de l'eau.,Un jeune homme avec une planche de surf s'éloigne de l'eau.
Black cow being walked near a group of people.,Une vache noire poussée près d'un groupe de personnes.,La vache noire se promène près d'un groupe de personnes.
