FR (source),EN (generated),EN (reference)
Je ne peux pas voir ce qu'indique la flèche verte.,Someone can't see what the green fence says.,I cannot see where the green arrow is pointing.
Une femme allongée est en train de pointer du doigt vers la caméra,A woman laying down is pointing at the camera,A woman is pointing at the camera while lying down
"Un doigt montrant un hot dog avec du fromage, de la choucroute et du ketchup.","A finger pointing at a hotdog with cheese, mustard, and ketchup.","A finger pointing at a hotdog with cheese, sauerkraut and ketchup."
"Un panneau de signalisation plein à craquer, indiquant des attractions dans plusieurs directions",A sign full of signs pointing at attractions in multiple directions,A very crowded street sign pointing to attractions in multiple directions
Plusieurs personnes sont sur une plage avec des planches de surf et deux des gars montrent l'eau du doigt.,Several people are on a beach with surfboards and two guys are pointing at the water.,Several people are on a beach with surf boards and two of the guys are pointing toward the water.
Un homme portant des lunettes et un costume pointe du doigt alors qu'il parle,A man wearing glasses and a suit points as he speaks,A man wearing glasses and a suit points the finger as he speaks
Plusieurs panneaux de signalisation pointant dans différentes directions,Several street signs pointing in different directions,A COUPLE OF WOOD SIGNS POINTED IN DIFFERENT DIRECTIONS
Une personne tenant une télécommande pointée en direction d'une télévision.,A person holding a remote pointing at a television.,A person holding a remote control pointed at a television.
Un wakeboarder montrant du doigt une vague qui s'échoue sur le rivage,A wakeboarder pointing at a wave that is falling off the shore,A wake boarder pointing at a wave breaking on the shore.
Une main pointe une télécommande noire et blanche vers un grand écran.,A hand is pointing at a black and white remote to a large screen.,A hand points a black and white remote toward a large screen.
Une femme montrant le ciel du doigt alors qu'elle parle avec un homme.,A woman pointing at the sky while talking to a man.,Woman pointing up at the sky while talking with a man.
Un homme pointant du doigt la direction opposée à celle du panneau sens unique au dessus de lui.,A man pointing in the opposite direction of the circular sign above him.,A man pointing in the opposite direction of the one way sign above him.
Un homme qui pose pour la photo en montrant du doigt un logo sur son ordinateur portable.,A man posing for the camera pointing at a logo on his laptop.,A man posing for the picture while he is pointing to a logo on his laptop.
Une femme pointe son sèche-cheveux comme si c'était un pistolet.,A woman is pointing at her dryer as if it's a gun.,A woman points a hair drier like it is a gun.
Un jeune homme montre quelque chose du doigt dans l'image.,A young man points to something in the image.,A young man stands pointing in the picture.
Une femme pointant une télécommande Wii en direction de la caméra,A woman pointing at a Wii remote to the camera,A woman pointing a Wii remote right at the camera
Un homme montrant du doigt le pied d'un petit garçon.,A man pointing at a little boy's foot.,A man pointing a the feet of a little boy.
La femme montre du doigt un téléphone dans un étui.,The woman is pointing at a phone in a case.,The woman is pointing to a phone in a cover.
un caméraman pointant une caméra et un micro à une personne qui parle.,The cameraman pointing at a camera and microphone to a person talking.,a cameraperson pointing a camera and mic at a speaker.
Un orateur professionnel sur scène montrant du doigt son collègue de travail,A professional speaker on stage pointing at his boss,Professional speaker on stage pointing out his coworker
deux personnes installant de la nourriture sur une table,Two people setting up food on a table,two people setting up a table of food
Plusieurs personnes installent des parasols près de l'océan.,Several people are setting up umbrellas near the ocean.,Several people set up beach umbrellas near the ocean.
Une table dressée pour un dîner de pizza.,A table set up for a pizza dinner.,A table set for a dinner of pizza.
Une table est dressée avec des verres à vin et un gâteau.,A table is set with wineglasses and a cake.,A table is set up with wine glasses and a cake.
Il y a deux aliments et une boisson posés sur une table transparente.,There are two foods and a drink sitting on a transparent table.,There are two foods and one drink set on the clear table.
Un homme sur un skateboard en face d'un appareil photo qui a été installé.,A man on a skateboard in front of a camera that has been set up.,A man on a skateboard in front of a camera that has been set up.
Un appareil photo installé devant un chat qui dort.,A camera set up in front of a sleeping cat.,A camera set up in front of a sleeping cat.
Un mariage est en train d'être installé et un des parasols qui s'envole,A wedding is being set up and one of the umbrellas is flying,A wedding being set up with one of the umbrellas blowing away
Deux chaises installées sur le sable de la plage.,Two chairs set up in the sand of the beach.,Two chairs set up on the sand of the beach.
"Une table dressée pour le dîner avec divers fruits, tartes et pains.","A table set up for dinner with various fruit, pies and bread.","Dinner table set with different fruits, pies, and breads."
La table d'une salle à manger dressée pour un dîner chic.,The dining room table set up for a fancy dinner.,A dining room table set up for a fancy dinner.
"Une longue table dressée avec divers fruits, légumes et gâteaux.","A long table set with various fruits, vegetables and cake.","A long table set with a variety fruits, vegetables and baked goods."
Une personne en l'air au-dessus d'un skateboard alors que le soleil se couche.,A person in the air above a skateboard as the sun sets.,Person airborne over a skateboard as the sun is setting.
Beaucoup de grands pots ont été posés à côté de grandes cuillères.,Several large pots sit next to large spoons.,Many large pots have been set beside large spoons.
Le petit train électrique est assemblé et en train d'être photographié.,The small electric locomotive is being set up and photographed.,The toy train set is set up and being photographed.
Un homme montrant un gros gâteau d'anniversaire à une femme.,A man showing a large birthday cake to a woman.,A man showing a female a large birthday cake.
Un cheval en train d'être montré à un petit groupe de personnes.,A horse being shown to a small group of people.,A horse being shown to a small group of people.
Un homme montrant un cheval marron à un groupe de gens.,A man showing a brown horse to a group of people.,A man showing a brown horse to a group of people.
