CS (source),EN (generated),EN (reference)
"Mladý muž se účastní závodu, zatímco ten, který jej zaznamenává, se usmívá.",A young man participates in a race while the referee smiles.,A young man participates in a career while the subject who records it smiles.
"Muž se škrábe vzadu na krku, zatímco hledá knihu v knihkupectví.",A man scratches the back of his neck while looking for a book at a bookstore.,The man is scratching the back of his neck while looking for a book in a book store.
Osoba s brýlemi a čepicí sáňkuje.,A person with glasses and a hat is sledding.,A person wearing goggles and a hat is sled riding.
Dívka v růžovém kabátě a květovaných galoších sjíždí z kopce.,A girl in a pink coat and floral galoshes is skiing down a hill.,A girl in a pink coat and flowered goloshes sledding down a hill.
Tři dívky stojí před oknem budovy.,Three girls are standing in front of a building window.,Three girls are standing in front of a window of a building.
dva psi si hrají se stejným klackem v tlamách,Two dogs play with the same stick in their mouths.,two dog is playing with a same chump on their mouth
"Pohled zespoda na lidi, kteří jsou zavěšeni v houpačkách na kolotoči.",A view from below of people suspended in swings on a carousel.,Low angle view of people suspended from the swings of a carnival ride.
"Černobílá fotografie dvou lidí, kteří se dívají na krásný obraz",A black and white photograph of two people looking at a beautiful painting,Black and white photo of two people watching a beautiful painting
Muž oblečený v černém přechází přes ulici a křičí,A man dressed in black is crossing the street and yelling.,Man dressed in black crosses the street screaming
Dítě sedí na rušné ulici.,A child is sitting on a busy street.,A child sits on street on a busy street.
"15 velkých psů, kteří si hrají na oploceném dvorku u domu.",There are 15 large dogs playing in a fenced yard by a house.,15 large dogs playing  in a fenced yard beside a house.
Typický výjev z rušné ulice před červeně natřenou budovou.,A typical street scene in front of a red painted building.,A typical scene on a busy street in front of a red-painted building.
"Člověk venčí černého psa na vodítku, zatímco žlutý pes je na volno.",A person is walking a black dog on a leash while a yellow dog is on its leash.,A person walking one black dog on a leash while a yellow dog is unleashed.
"Pes leží venku na dřevěné lavičce vedle sochy psa a žlutého tenisového míčku, který leží na zemi.",A dog laying down outside on a wooden bench next to a statue of a dog and a yellow tennis ball that is laying on the ground.,"Dog laying on outdoor wooden bench, with dog statue beside, yellow tennis ball laying on ground."
Muž jede na kole s dítětem.,A man is riding a bicycle with a child.,A man is riding a bike with a child.
"Velký hnědý pes a malý bílý pes, kteří si hrají s létajícím talířem v tlamách.",A large brown dog and a small white dog playing with a Frisbee in its mouth.,A big brown dog and small white dog playing with a frisbee in their mouths.
"Čtyři děti sedí u zdi a baví se, zatímco dva dospělí muži civí do prostoru.",Four children are sitting by a wall and talking while two adults men stare into the space.,Four children are sitting against a wall having a conversation while two adult men stare into space.
"Tři dívky sedí a baví se, zatímco dva chlapci pózují na fotografii.",Three girls are sitting and talking while two boys pose for a picture.,Three girls are sitting talking while the boys pose for the camera.
Domek plavčíka na písku v zamračeném dni.,A dock of a swimming pool on a cloudy day.,A lifeguard building is on the sand on a cloudy day.
"Mladá dívka, která se dívá do telefonu, zatímco chlapec za ní hledí přímo do fotoaparátu.",A young girl looking at her cellphone while a boy starring directly into the camera behind her.,This is a young girl looking at a phone while the boy beside her is looking straight in to the camera.
"Pohled z výšky na lidi, kteří jdou vedle pláže.",A view from above of people walking next to a beach.,A high view of people walking near a beach.
Pes čůrá na sochu psa v zahradě.,A dog staring at a statue of a dog in a yard.,A dog is peeing on a dog statue in a garden.
Hnědý pes s konvičkou na čumáku,A brown dog with a ponytail on its nose,A brown dog with a watering can on the ocico
Afroameričan hraje na kytaru a zpívá na veřejném prostranství.,An African American man is playing a guitar and singing in a public area.,an African american man playing guitar and singing in an urban setting.
Mladá dívka tancuje na pódiu a její modrá sukně se točí.,A young girl is dancing on a podium and her blue skirt is spinning.,A young girl dances on a stage as her blue skirt twirls.
"Obrázek čtyř žen, které tančí v šatech před skupinou lidí.",Picture of four women dancing in dresses in front of a group of people.,This image is of four women dancing in dresses in front of a group of people.
Žena stojí na nástupiště metra a čeká na vlak.,A woman is standing on a subway platform waiting for a train.,A woman stands on a subway platform waiting for the train.
Dvě dívky venku v kabátech jedí zmrzlinu.,Two girls outside in coats eating ice cream.,Two girls are wearing coats outside while eating ice cream.
"černobílý snímek muže, který si bere noviny na ulici ve městě",A black and white picture of a man grabbing a newspaper on a city street.,black and white shot of a man picking up a newspaper on a city street
Dav stojí venku a drží nahoře své telefony,Crowd standing outside holding up their cellphones.,A crowd is standing outside and holding up their cellphones
"Obrázek psa, který běží okolo stromu v zalesněné oblasti.",Picture of a dog running around a tree in a wooded area.,This image is of a dog running around a tree in a wooded area.
"Toto je obrázek muže a ženy, kteří jdou po pláži naproti palmám.",This is a picture of a man and woman walking on the beach across palm trees.,This image is of a man and a woman walking on a beach in front of palm trees.
"Malá holčička, která drží nápis:""TENHO EM MIM TODOS OS SONHOS DO MUNDO"", sedí muži na ramenou.","A little girl holding a sign saying ""TENHO EM MIM TODOS OS SONGOS DO MUNDO"" sits on a man's shoulders.","Young girl holding sign : ""TENHO EM MIM TODOS OS SONHOS DO MUNDO"" sitting on shoulders of man."
Světle hnědý pes tahá za hadici od vysavače.,A light brown dog is pulling a vacuum cleaner hose.,A tan dog tugs on a hose from a vacuum cleaner.
"Dívka a chlapec pózují na fotografii, v pozadí sedí dáma a několik lidí stojí",A girl and boy posing for a picture with a lady sitting in the background and several people standing,"A girl and a boy posing for a photo, in the background a lady sitting and several people standing"
