EN (source),FR (generated),FR (reference)
A young man participates in a career while the subject who records it smiles.,Un jeune homme participe à une carrière tandis que le sujet qui le rédige sourit.,Un jeune homme participe à une course pendant que le sujet qui le filme sourit.
The man is scratching the back of his neck while looking for a book in a book store.,L'homme se gratte l'arrière du cou tandis qu'il cherche un livre dans un magasin de livres.,L'homme se gratte l'arrière du cou tout en cherchant un livre dans une librairie.
A person wearing goggles and a hat is sled riding.,Une personne avec des lunettes et un bonnet fait de la luge.,Une personne portant des lunettes de protection et un chapeau fait de la luge.
A girl in a pink coat and flowered goloshes sledding down a hill.,Une fille avec un manteau rose et des perles à fleurs faisant de la luge sur une colline.,Une fille avec une veste rose et des galoches à fleurs descend le long d'une colline en luge.
Three girls are standing in front of a window of a building.,Trois filles sont debout devant une fenêtre d'un bâtiment.,Trois filles se tiennent devant la fenêtre d'un bâtiment.
two dog is playing with a same chump on their mouth,Deux chiens jouent avec le même chiffon sur leur gueule,Deux chiens jouent avec le même morceau de bois dans la bouche.
Low angle view of people suspended from the swings of a carnival ride.,Une vue aérienne de gens suspendus aux balançoires d'un manège de fête foraine.,Une vue en contre-plongée de personnes suspendues sur les balançoires d'un manège.
Black and white photo of two people watching a beautiful painting,Une photo en noir et blanc de deux personnes regardant une belle peinture,Une photo en noir et blanc de deux personnes en train de regarder une magnifique toile.
Man dressed in black crosses the street screaming,Un homme habillé en noir traverse la rue en criant,Un homme habillé en noir traverse la rue en criant.
A child sits on street on a busy street.,Un enfant est assis dans la rue dans une rue très fréquentée.,Un enfant s'assied dans une rue très fréquentée.
15 large dogs playing  in a fenced yard beside a house.,Cinq grands chiens jouant dans une cour clôturée à côté d'une maison.,15 grands chiens jouent dans un jardin clôturé à côté d'une maison.
A typical scene on a busy street in front of a red-painted building.,Une scène typique dans une rue animée devant un bâtiment à peinture rouge.,Une scène typique dans une rue très fréquentée devant un bâtiment peint en rouge.
A person walking one black dog on a leash while a yellow dog is unleashed.,Une personne promenant un chien noir en laisse tandis qu'un chien jaune est enlevé.,Une personne promène son chien noir en laisse alors que son labrador n'en a pas.
"Dog laying on outdoor wooden bench, with dog statue beside, yellow tennis ball laying on ground.","Un chien couché sur un banc en bois, avec une statue de chien à côté d'une balle de tennis jaune allongée par terre.","Un chien est allongé sur un banc extérieur en bois, avec une statue de chien à côté de lui et il y a une balle de tennis jaune par terre."
A man is riding a bike with a child.,Un homme fait du vélo avec un enfant.,Un homme fait du vélo avec un enfant.
A big brown dog and small white dog playing with a frisbee in their mouths.,Un gros chien marron et un petit chien blanc jouant avec un frisbee dans leurs gueules.,Un grand chien brun et un petit chien blanc jouent avec un frisbee dans la bouche.
